Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2015,Aaron Ross,NCAA,texas-tech,228,,,,,,,,
2015,Aaron Roundtree,NCAA,wake-forest,360,,,,,,,,
2015,Aaron Scales,NCAA,cleveland-state,120,,,,,,,,
2015,Aaron Simpson,NCAA,depaul,544,,,,,,,,
1992,Aaron Swinson,NCAA,auburn,774,0.3,,,,,,,
1993,Aaron Swinson,NCAA,auburn,886,0.3,,,,,,,
1994,Aaron Swinson,NCAA,auburn,991,0.3,,,,,,,
2015,Aaron Tate,NCAA,robert-morris,792,,,,,,,,
2015,Aaron Thomas,NCAA,florida-state,170,,1.1,,0.869,0.096,0.025,0.009,0.001
2015,Aaron Valdes,NCAA,hawaii,906,,,,,,,,
2015,Aaron Wheeler,NCAA,charleston-southern,899,,,,,,,,
2012,Aaron White,NCAA,iowa,833,,3.3,2.2,0.794,0.145,0.052,0.008,0.002
2013,Aaron White,NCAA,iowa,1110,,2.9,2.7,0.71,0.215,0.062,0.011,0.002
2014,Aaron White,NCAA,iowa,927,,2.6,2.2,0.726,0.2,0.059,0.013,0.001
2015,Aaron White,NCAA,iowa,1071,,3.2,3,0.662,0.245,0.078,0.013,0.002
1990,Aaron Williams,NCAA,xavier,278,4.1,2.7,,0.783,0.157,0.04,0.017,0.004
1991,Aaron Williams,NCAA,xavier,858,4.1,1.8,,0.845,0.106,0.028,0.019,0.001
1992,Aaron Williams,NCAA,xavier,786,4.1,2.1,,0.794,0.151,0.035,0.018,0.001
1993,Aaron Williams,NCAA,xavier,843,4.1,2.1,,0.824,0.129,0.028,0.018,0.001
2015,Aaron Wright,NCAA,california-irvine,552,,,,,,,,
2015,Aaron Young,NCAA,oral-roberts,690,,,,,,,,
2015,Aaseem Dixon,NCAA,northern-arizona,1291,,,,,,,,
2015,Abdel Nader,NCAA,iowa-state,525,,,,,,,,
2015,Abdoulaye Gueye,NCAA,georgia-tech,34,,,,,,,,
2015,Abdul Ahmed,NCAA,cal-state-bakersfield,372,,,,,,,,
2015,Abdul Lewis,NCAA,south-alabama,865,,,,,,,,
2015,Abdul Malik-Abu,NCAA,north-carolina-state,688,,,,,,,,
2015,Achraf Yacoubou,NCAA,saint-louis,812,,,,,,,,
1990,Acie Earl,NCAA,iowa,352,0.7,2.1,3.4,0.739,0.208,0.034,0.013,0.005
1991,Acie Earl,NCAA,iowa,920,0.7,3.1,2.6,0.615,0.289,0.061,0.028,0.008
1992,Acie Earl,NCAA,iowa,940,0.7,3.7,3.8,0.412,0.397,0.124,0.05,0.017
1993,Acie Earl,NCAA,iowa,992,0.7,3.0,2.8,0.543,0.279,0.126,0.048,0.004
2004,Acie Law,NCAA,texas-am,624,0.4,1.6,3.2,0.859,0.102,0.025,0.013,0.002
2005,Acie Law,NCAA,texas-am,942,0.4,1.9,2.8,0.815,0.136,0.031,0.016,0.003
2006,Acie Law,NCAA,texas-am,1041,0.4,1.3,1.9,0.863,0.105,0.024,0.007,0.001
2007,Acie Law,NCAA,texas-am,1153,0.4,1.8,1.9,0.815,0.15,0.023,0.011,0.002
2015,Adam Drexler,NCAA,houston,26,,,,,,,,
2003,Adam Haluska,NCAA,iowa-state,887,,,,,,,,
2005,Adam Haluska,NCAA,iowa,1003,,,,,,,,
2006,Adam Haluska,NCAA,iowa,1173,,,,,,,,
2007,Adam Haluska,NCAA,iowa,1070,,,,,,,,
1999,Adam Harrington,NCAA,north-carolina-state,786,0.3,,,,,,,
2001,Adam Harrington,NCAA,auburn,927,0.3,,,,,,,
2002,Adam Harrington,NCAA,usc-upstate,36,0.3,,,,,,,
1990,Adam Keefe,NCAA,stanford,1065,4.8,6.0,5.4,0.111,0.359,0.317,0.167,0.046
1991,Adam Keefe,NCAA,stanford,1204,4.8,6.1,5.5,0.076,0.301,0.377,0.2,0.047
1992,Adam Keefe,NCAA,stanford,1080,4.8,7.8,6.3,0.021,0.172,0.42,0.315,0.071
2004,Adam Morrison,NCAA,gonzaga,618,0,1.8,3.4,0.724,0.188,0.073,0.013,0.002
2005,Adam Morrison,NCAA,gonzaga,1060,0,2.0,2.6,0.78,0.156,0.051,0.011,0.002
2006,Adam Morrison,NCAA,gonzaga,1205,0,1.8,2.6,0.7,0.225,0.064,0.009,0.002
2015,Adam Smith,NCAA,virginia-tech,987,,,,,,,,
2015,Adam Sweeney,NCAA,gardner-webb,6,,,,,,,,
2015,Adam Thoseby,NCAA,south-dakota,120,,,,,,,,
2015,Adam Weary,NCAA,high-point,664,,,,,,,,
2015,Adam Weir,NCAA,canisius,360,,,,,,,,
2015,Adam Wing,NCAA,evansville,806,,,,,,,,
2015,Adam Woodbury,NCAA,iowa,697,,,,,,,,
2015,Addison Spruill,NCAA,north-carolina-wilmington,955,,,,,,,,
2015,Adedeji Ibitayo,NCAA,akron,647,,,,,,,,
2015,Adjehi Baru,NCAA,college-of-charleston,835,,,,,,,,
1995,Adonal Foyle,NCAA,colgate,1063,3.9,3.6,4.8,0.438,0.257,0.133,0.155,0.017
1996,Adonal Foyle,NCAA,colgate,1060,3.9,3.4,4.3,0.498,0.267,0.104,0.117,0.014
1997,Adonal Foyle,NCAA,colgate,1055,3.9,4.1,6.2,0.168,0.25,0.165,0.362,0.054
2015,Adonis Burbage,NCAA,gardner-webb,862,,,,,,,,
1990,Adonis Jordan,NCAA,kansas,466,0.3,1.7,2.3,0.871,0.106,0.017,0.006,0.001
1991,Adonis Jordan,NCAA,kansas,1013,0.3,2.6,2,0.714,0.213,0.056,0.011,0.005
1992,Adonis Jordan,NCAA,kansas,1006,0.3,1.7,1.1,0.835,0.131,0.028,0.005,0.001
1993,Adonis Jordan,NCAA,kansas,1126,0.3,1.8,2,0.77,0.166,0.051,0.01,0.002
2012,Adonis Thomas,NCAA,memphis,454,0,1.5,,0.927,0.054,0.013,0.005,0.001
2013,Adonis Thomas,NCAA,memphis,1055,0,0.9,,0.947,0.042,0.008,0.002,0
2015,Adonys Henriquez,NCAA,central-florida,1012,,,,,,,,
2011,Adreian Payne,NCAA,michigan-state,319,,1.5,2.8,0.783,0.168,0.038,0.009,0.002
2012,Adreian Payne,NCAA,michigan-state,662,,2.5,2.6,0.79,0.153,0.04,0.015,0.002
2013,Adreian Payne,NCAA,michigan-state,903,,2.8,3.6,0.606,0.232,0.12,0.037,0.004
2014,Adreian Payne,NCAA,michigan-state,871,,2.0,2.8,0.79,0.144,0.052,0.013,0.001
2015,Adrian Carrion,NCAA,grand-canyon,5,,,,,,,,
2015,Adrian Diaz,NCAA,florida-international,986,,,,,,,,
2015,Adrian Edwards,NCAA,alabama-am,420,,,,,,,,
1993,Adrian Griffin,NCAA,seton-hall,465,3.6,3.2,,0.626,0.23,0.117,0.024,0.003
1994,Adrian Griffin,NCAA,seton-hall,893,3.6,3.2,,0.657,0.236,0.086,0.018,0.002
1995,Adrian Griffin,NCAA,seton-hall,949,3.6,2.7,,0.759,0.162,0.057,0.02,0.002
1996,Adrian Griffin,NCAA,seton-hall,983,3.6,2.0,,0.791,0.148,0.051,0.009,0.001
2015,Adrian Rodgers,NCAA,southern,934,,,,,,,,
2015,Adrion Webber,NCAA,oral-roberts,442,,,,,,,,
2015,Agunwa Okolie,NCAA,harvard,678,,,,,,,,
2015,Ahmaad Rorie,NCAA,oregon,654,,,,,,,,
2015,Ahmad Abdullah,NCAA,north-carolina-at,879,,,,,,,,
2006,Ahmad Nivins,NCAA,saint-josephs,681,,1.7,1.4,0.869,0.105,0.019,0.006,0.001
2007,Ahmad Nivins,NCAA,saint-josephs,1104,,2.9,2,0.734,0.191,0.054,0.019,0.002
2008,Ahmad Nivins,NCAA,saint-josephs,1112,,1.4,1.3,0.835,0.13,0.024,0.01,0.001
2009,Ahmad Nivins,NCAA,saint-josephs,1258,,2.6,1.8,0.746,0.188,0.048,0.017,0.001
2015,Ahmad Starks,NCAA,illinois,795,,,,,,,,
2015,Ahmad Thomas,NCAA,north-carolina-asheville,387,,,,,,,,
2015,Ahman Fells,NCAA,illinois-chicago,713,,,,,,,,
2015,Ahmed Hill,NCAA,virginia-tech,977,,,,,,,,
2015,Aitor Zubizarreta,NCAA,portland,126,,,,,,,,
2015,Ajak Magot,NCAA,idaho-state,470,,,,,,,,
2015,Ajon Efferson,NCAA,cal-state-northridge,259,,,,,,,,
2015,Akeem Springs,NCAA,milwaukee,840,,,,,,,,
2015,Ako Kaluna,NCAA,northern-arizona,744,,,,,,,,
2015,Akoy Agau,NCAA,louisville,11,,,,,,,,
2009,Al-Farouq Aminu,NCAA,wake-forest,899,5.1,4.1,5,0.256,0.349,0.297,0.068,0.029
2010,Al-Farouq Aminu,NCAA,wake-forest,973,5.1,4.4,4.8,0.223,0.336,0.369,0.053,0.019
2005,Al Horford,NCAA,florida,730,8.8,4.4,7.7,0.169,0.311,0.259,0.209,0.051
2006,Al Horford,NCAA,florida,1010,8.8,5.5,8,0.059,0.199,0.272,0.349,0.121
2007,Al Horford,NCAA,florida,1056,8.8,6.3,8.2,0.036,0.209,0.292,0.356,0.107
2004,Al Thornton,NCAA,florida-state,237,1.1,1.0,2.7,0.882,0.091,0.018,0.008,0.001
2005,Al Thornton,NCAA,florida-state,522,1.1,1.3,2.5,0.851,0.116,0.023,0.009,0.001
2006,Al Thornton,NCAA,florida-state,870,1.1,1.5,1.9,0.85,0.108,0.028,0.013,0.001
2007,Al Thornton,NCAA,florida-state,1092,1.1,2.0,2.4,0.769,0.165,0.05,0.014,0.002
1990,Alaa Abdelnaby,NCAA,duke,947,1.7,2.3,2.5,0.724,0.212,0.051,0.012,0.002
2015,Alain Chigha,NCAA,quinnipiac,158,,,,,,,,
2002,Alan Anderson,NCAA,michigan-state,760,1.3,1.2,,0.737,0.21,0.045,0.008,0.001
2003,Alan Anderson,NCAA,michigan-state,883,1.3,1.6,,0.752,0.211,0.028,0.007,0.001
2004,Alan Anderson,NCAA,michigan-state,861,1.3,0.8,,0.849,0.121,0.023,0.006,0.001
2005,Alan Anderson,NCAA,michigan-state,878,1.3,1.2,,0.813,0.15,0.032,0.004,0.001
2015,Alan Flannigan,NCAA,lafayette,50,,,,,,,,
1992,Alan Henderson,NCAA,indiana,783,4.7,7.4,5.6,0.075,0.273,0.415,0.153,0.084
1993,Alan Henderson,NCAA,indiana,737,4.7,5.9,4.8,0.177,0.301,0.363,0.13,0.029
1994,Alan Henderson,NCAA,indiana,983,4.7,4.4,4.7,0.295,0.367,0.248,0.075,0.015
1995,Alan Henderson,NCAA,indiana,1093,4.7,5.1,4,0.244,0.365,0.243,0.121,0.026
2015,Alan Herndon,NCAA,wyoming,426,,,,,,,,
1990,Alan Ogg,NCAA,alabama-birmingham,713,0.6,1.3,,0.915,0.068,0.01,0.007,0
2012,Alan Williams,NCAA,california-santa-barbara,504,,2.5,2.8,0.856,0.114,0.026,0.004,0
2013,Alan Williams,NCAA,california-santa-barbara,738,,1.8,2.5,0.845,0.121,0.031,0.003,0
2014,Alan Williams,NCAA,california-santa-barbara,824,,1.6,2.3,0.872,0.107,0.018,0.002,0
2015,Alan Williams,NCAA,california-santa-barbara,799,,1.3,2.3,0.869,0.104,0.024,0.003,0
2015,Alan Wisniewski,NCAA,penn-state,18,,,,,,,,
2015,Alandise Harris,NCAA,arkansas,749,,,,,,,,
2003,Alando Tucker,NCAA,wisconsin,1014,0.5,3.3,2.3,0.763,0.164,0.06,0.012,0.002
2004,Alando Tucker,NCAA,wisconsin,83,0.5,3.3,3.2,0.589,0.295,0.099,0.012,0.005
2005,Alando Tucker,NCAA,wisconsin,983,0.5,2.3,2,0.754,0.177,0.057,0.011,0.001
2006,Alando Tucker,NCAA,wisconsin,1035,0.5,1.1,1.4,0.849,0.111,0.031,0.009,0
2007,Alando Tucker,NCAA,wisconsin,1181,0.5,1.8,1.7,0.84,0.121,0.032,0.008,0.001
2015,Alante Fenner,NCAA,savannah-state,710,,,,,,,,
2015,Albert Almanza,NCAA,sam-houston-state,3,,,,,,,,
2015,Albert Christensson,NCAA,central-arkansas,340,,,,,,,,
2015,Albert Owens,NCAA,oral-roberts,365,,,,,,,,
2015,Alberto Ganis,NCAA,cal-poly,13,,,,,,,,
2015,Alec Brennan,NCAA,princeton,136,,,,,,,,
2011,Alec Brown,NCAA,green-bay,853,,2.5,2,0.886,0.092,0.016,0.005,0.001
2012,Alec Brown,NCAA,green-bay,888,,2.7,2.3,0.867,0.097,0.026,0.009,0.001
2013,Alec Brown,NCAA,green-bay,1020,,1.6,1.4,0.897,0.073,0.021,0.008,0
2014,Alec Brown,NCAA,green-bay,829,,1.9,1.6,0.89,0.08,0.021,0.009,0.001
2010,Alec Burks,NCAA,colorado,854,4.9,3.0,3,0.705,0.229,0.054,0.007,0.005
2011,Alec Burks,NCAA,colorado,1260,4.9,3.3,3.3,0.638,0.271,0.071,0.015,0.005
1990,Alec Kessler,NCAA,georgia,970,0.6,1.6,2.1,0.767,0.167,0.051,0.015,0
2015,Alec Kobre,NCAA,pacific,476,,,,,,,,
2014,Alec Peters,NCAA,valparaiso,955,,2.7,,0.822,0.098,0.061,0.016,0.002
2015,Alec Peters,NCAA,valparaiso,983,,3.5,,0.712,0.143,0.115,0.027,0.003
2015,Alec Wintering,NCAA,portland,1026,,,,,,,,
2015,Alec Wnuk,NCAA,north-carolina-asheville,65,,,,,,,,
2015,Alec Wulff,NCAA,ucla,5,,,,,,,,
2015,Alek Frascone,NCAA,oakland,11,,,,,,,,
2015,Aleks Abrams,NCAA,cal-poly,178,,,,,,,,
2015,Aleksa Nikolic,NCAA,marshall,792,,,,,,,,
1998,Aleksandar Radojevic,NCAA,barton-cc,,0.2,,,,,,,
1999,Aleksandar Radojevic,NCAA,barton-cc,1072,0.2,,,,,,,
2015,Aleksejs Rostovs,NCAA,western-kentucky,303,,,,,,,,
2003,Alex Acker,NCAA,pepperdine,932,0.4,1.5,1.4,0.881,0.089,0.022,0.007,0
2004,Alex Acker,NCAA,pepperdine,940,0.4,1.6,2,0.876,0.089,0.025,0.009,0.001
2005,Alex Acker,NCAA,pepperdine,1153,0.4,1.2,1.3,0.888,0.081,0.023,0.008,0
2015,Alex Anderson,NCAA,tennessee-martin,1136,,,,,,,,
2015,Alex Bates,NCAA,east-tennessee-state,250,,,,,,,,
1990,Alex Blackwell,NCAA,monmouth,1072,0.3,1.5,,0.869,0.1,0.02,0.01,0
1991,Alex Blackwell,NCAA,monmouth,1096,0.3,,,,,,,
1992,Alex Blackwell,NCAA,monmouth,1050,0.3,,,,,,,
2015,Alex Bran,NCAA,chattanooga,47,,,,,,,,
2015,Alex Budke,NCAA,oklahoma-state,9,,,,,,,,
2015,Alex Carr,NCAA,utah-valley,356,,,,,,,,
2013,Alex Caruso,NCAA,texas-am,833,,4.6,,0.47,0.238,0.161,0.097,0.033
2014,Alex Caruso,NCAA,texas-am,1013,,4.8,,0.463,0.238,0.134,0.125,0.04
2015,Alex Caruso,NCAA,texas-am,1040,,3.9,,0.506,0.232,0.151,0.095,0.017
2015,Alex Davis,NCAA,fresno-state,574,,,,,,,,
2015,Alex Dragicevich,NCAA,boston-college,92,,,,,,,,
2015,Alex Etherington,NCAA,indiana-state,378,,,,,,,,
2015,Alex Foster,NCAA,texas-tech,138,,,,,,,,
2015,Alex Fountain,NCAA,houston-baptist,250,,,,,,,,
2015,Alex Gavrilovic,NCAA,towson,496,,,,,,,,
2013,Alex Hamilton,NCAA,louisiana-tech,578,,2.1,,0.925,0.06,0.009,0.005,0
2014,Alex Hamilton,NCAA,louisiana-tech,1012,,1.6,,0.916,0.068,0.012,0.004,0
2015,Alex Hamilton,NCAA,louisiana-tech,1068,,1.3,,0.926,0.058,0.011,0.004,0
2015,Alex Harris,NCAA,cal-state-fullerton,850,,,,,,,,
2015,Alex Hart,NCAA,california-santa-barbara,73,,,,,,,,
2011,Alex Kirk,NCAA,new-mexico,532,,1.2,,0.941,0.045,0.012,0.003,0
2013,Alex Kirk,NCAA,new-mexico,1019,,1.5,,0.847,0.116,0.031,0.005,0
2014,Alex Kirk,NCAA,new-mexico,1024,,1.5,,0.863,0.104,0.026,0.007,0
2013,Alex Len,NCAA,maryland,1003,2,4.1,5.2,0.392,0.312,0.181,0.099,0.016
2015,Alex Mitola,NCAA,dartmouth,998,,,,,,,,
2015,Alex Murphy,NCAA,florida,327,,,,,,,,
2015,Alex Nesbitt,NCAA,harvard,9,,,,,,,,
2010,Alex Oriakhi,NCAA,connecticut,805,,2.0,1.6,0.835,0.133,0.025,0.006,0.001
2011,Alex Oriakhi,NCAA,connecticut,1260,,2.0,1.6,0.812,0.146,0.035,0.007,0
2012,Alex Oriakhi,NCAA,connecticut,731,,0.8,1.4,0.826,0.134,0.029,0.011,0
2013,Alex Oriakhi,NCAA,missouri,877,,2.1,1.9,0.758,0.182,0.046,0.013,0.001
2015,Alex Paquin,NCAA,american,48,,,,,,,,
2015,Alex Peters,NCAA,samford,282,,,,,,,,
2013,Alex Poythress,NCAA,kentucky,851,,2.5,,0.746,0.173,0.06,0.019,0.002
2014,Alex Poythress,NCAA,kentucky,736,,1.7,,0.853,0.111,0.029,0.006,0.001
2015,Alex Poythress,NCAA,kentucky,162,,1.2,,0.867,0.106,0.021,0.006,0
2015,Alex Prahl,NCAA,milwaukee,72,,,,,,,,
2015,Alex Ramon,NCAA,colgate,372,,,,,,,,
2015,Alex Robinson,NCAA,texas-am,602,,,,,,,,
2015,Alex Stecca,NCAA,northern-arizona,5,,,,,,,,
2015,Alex Thompson,NCAA,auburn,242,,,,,,,,
2015,Alex Tiffin,NCAA,sacramento-state,490,,,,,,,,
2015,Alex Wolf,NCAA,dartmouth,4,,,,,,,,
2015,Alex Young,NCAA,california-irvine,843,,,,,,,,
2012,Alexander Barlow,NCAA,butler,73,,1.0,,0.963,0.033,0.003,0,0
2013,Alexander Barlow,NCAA,butler,670,,0.9,,0.922,0.064,0.012,0.002,0
2014,Alexander Barlow,NCAA,butler,1005,,1.2,,0.914,0.067,0.015,0.003,0
2015,Alexander Barlow,NCAA,butler,1153,,1.4,,0.823,0.117,0.052,0.007,0.002
2015,Alexander Gorski,NCAA,wyoming,141,,,,,,,,
2004,Alexander Johnson,NCAA,florida-state,686,1.5,1.4,2,0.744,0.187,0.046,0.021,0.001
2005,Alexander Johnson,NCAA,florida-state,525,1.5,0.8,1.4,0.802,0.132,0.047,0.018,0.001
2006,Alexander Johnson,NCAA,florida-state,722,1.5,1.8,1.8,0.776,0.159,0.048,0.017,0.001
2015,Alexander Larsson,NCAA,california-riverside,629,,,,,,,,
2015,Alexandru Olah,NCAA,northwestern,941,,,,,,,,
2015,Alexsander Milosavljevic,NCAA,abilene-christian,81,,,,,,,,
2015,Alfonzo McKinnie,NCAA,green-bay,676,,,,,,,,
2015,Ali Mackay,NCAA,davidson,59,,,,,,,,
2015,Alijah Bennett,NCAA,kennesaw-state,62,,,,,,,,
1990,Allan Houston,NCAA,tennessee,1083,5.7,4.1,4.5,0.413,0.265,0.186,0.085,0.051
1991,Allan Houston,NCAA,tennessee,1212,5.7,3.4,4.6,0.391,0.308,0.183,0.071,0.047
1992,Allan Houston,NCAA,tennessee,1236,5.7,2.8,4.9,0.42,0.31,0.186,0.064,0.02
1993,Allan Houston,NCAA,tennessee,1075,5.7,2.1,4.5,0.508,0.284,0.149,0.047,0.012
2003,Allan Ray,NCAA,villanova,784,0.8,1.1,,0.843,0.116,0.036,0.003,0.001
2004,Allan Ray,NCAA,villanova,1215,0.8,1.6,,0.786,0.158,0.049,0.005,0.002
2005,Allan Ray,NCAA,villanova,992,0.8,1.2,,0.826,0.128,0.041,0.004,0.001
2006,Allan Ray,NCAA,villanova,1027,0.8,1.1,,0.826,0.121,0.049,0.003,0.001
2011,Allen Crabbe,NCAA,california,1048,0.8,3.7,2.4,0.724,0.171,0.088,0.012,0.006
2012,Allen Crabbe,NCAA,california,1159,0.8,3.3,2.3,0.738,0.152,0.089,0.018,0.003
2013,Allen Crabbe,NCAA,california,1195,0.8,2.7,2.1,0.759,0.157,0.068,0.013,0.003
1995,Allen Iverson,NCAA,georgetown,966,10.7,3.5,6.6,0.143,0.235,0.262,0.176,0.184
1996,Allen Iverson,NCAA,georgetown,1213,10.7,9.0,9.8,0,0.017,0.096,0.129,0.757
2015,Allerik Freeman,NCAA,baylor,554,,,,,,,,
2006,Alonzo Gee,NCAA,alabama,719,2.5,2.9,,0.72,0.155,0.094,0.024,0.007
2007,Alonzo Gee,NCAA,alabama,928,2.5,2.7,,0.715,0.167,0.087,0.026,0.004
2008,Alonzo Gee,NCAA,alabama,993,2.5,2.0,,0.865,0.09,0.037,0.007,0.001
2009,Alonzo Gee,NCAA,alabama,1027,2.5,1.1,,0.883,0.085,0.025,0.008,0
1990,Alonzo Mourning,NCAA,georgetown,937,13,5.1,7.8,0.047,0.357,0.269,0.223,0.105
1991,Alonzo Mourning,NCAA,georgetown,682,13,4.5,8.4,0.038,0.38,0.283,0.169,0.129
1992,Alonzo Mourning,NCAA,georgetown,1051,13,7.1,8.8,0.013,0.261,0.179,0.242,0.305
2015,Alonzo Nelson-Ododa,NCAA,richmond,624,,,,,,,,
1990,Alphonso Ford,NCAA,mississippi-valley-state,859,0.3,4.9,4,0.595,0.178,0.128,0.041,0.059
1991,Alphonso Ford,NCAA,mississippi-valley-state,934,0.3,3.4,3.1,0.724,0.166,0.083,0.017,0.011
