Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
,2015,Seth Tuttle,northern-iowa,3653,4.4,4.1,4.2,0.41,0.35,0.18,0.05,0.01,3.8
52,2015,Vince Hunter,texas-el-paso,1766,4.5,3.8,4.2,0.56,0.21,0.12,0.11,0.01,3.6
41,2015,Christian Wood,nevada-las-vegas,1020,4.8,3.1,4,0.62,0.22,0.11,0.03,0.01,4.2
32,2015,Arturas Gudaitis,LITHUANIA,561,3.8,4,3.9,0.63,0.14,0.12,0.03,0.09,4.7
14,2015,Cameron Payne,murray-state,2138,3.4,4.2,3.8,0.71,0.16,0.06,0.05,0.02,1.1
21,2015,R.J. Hunter,georgia-state,3315,3,4.2,3.6,0.71,0.15,0.1,0.02,0.01,2.2
43,2015,J.P. Tokoto,north-carolina,2364,3.5,3.4,3.5,0.72,0.15,0.06,0.06,0,2.4
13,2015,Trey Lyles,kentucky,1054,3.4,3.5,3.5,0.65,0.21,0.11,0.02,0.01,4.2
19,2015,Jerian Grant,notre-dame,4339,3.5,3.2,3.4,0.69,0.2,0.06,0.03,0.01,1.5
,2015,Nenad Miljenovic,SERBIA,2134,3,3.8,3.4,0.69,0.17,0.1,0.02,0.02,1.4
,2015,Ailun Guo,CHINA,2716,3.2,3.4,3.3,0.73,0.17,0.08,0.01,0.01,1.1
,2015,Briante Weber,virginia-commonwealth,2967,3.6,3,3.3,0.8,0.12,0.06,0.03,0,1.1
23,2015,Rashad Vaughn,nevada-las-vegas,719,3.3,3.3,3.3,0.65,0.19,0.13,0.02,0.01,2.1
,2015,Branden Dawson,michigan-state,3430,3.5,3,3.2,0.53,0.26,0.17,0.04,0.01,3.6
39,2015,Dakari Johnson,kentucky,1186,3.2,3.3,3.2,0.61,0.28,0.09,0.02,0,4.9
,2015,Aaron Harrison,kentucky,2310,3.3,2.9,3.1,0.69,0.19,0.1,0.02,0.01,2.2
42,2015,Andrew Harrison,kentucky,2262,3.2,3,3.1,0.7,0.21,0.06,0.02,0.01,1.6
40,2015,Cliff Alexander,kansas,493,3.3,2.6,3,0.67,0.26,0.06,0.01,0,4.4
,2015,Jarvis Threatt,delaware-state,2714,2.9,3,3,0.8,0.14,0.03,0.02,0,1.2
,2015,Joshua Smith,ucla,2291,3,3.1,3,0.58,0.29,0.11,0.02,0.01,5
,2015,Juan Vaulet,ARGENTINA,168,2.9,3.1,3,0.78,0.15,0.06,0.01,0.01,2.2
,2015,T.J. McConnell,duquesne,4385,2.9,3.1,3,0.69,0.2,0.09,0.02,0.01,1.2
,2015,Kenneth Smith,louisiana-tech,2828,2.6,3.2,2.9,0.88,0.07,0.02,0.02,0,1.2
,2015,Ousmane Drame,quinnipiac,3014,2.8,3,2.9,0.74,0.17,0.06,0.03,0,4.1
,2015,Royce O'Neale,denver,4016,2.9,2.9,2.9,0.71,0.15,0.1,0.03,0.02,2.6
57,2015,Aaron White,iowa,3941,3,2.6,2.8,0.72,0.2,0.06,0.01,0,3.4
17,2015,Bobby Portis,arkansas,1994,2.6,2.9,2.8,0.78,0.16,0.06,0.01,0,4.3
,2015,Guillem Vives,Joventut/SPAIN,2425,2.5,3.2,2.8,0.75,0.14,0.08,0.01,0.02,1.5
51,2015,Pat Connaughton,notre-dame,4486,2.9,2.7,2.8,0.85,0.09,0.04,0.02,0,2.7
45,2015,Richaun Holmes,bowling-green-state,2420,3.4,2.2,2.8,0.86,0.1,0.02,0.02,0,4.5
37,2015,Robert Upshaw,fresno-state,797,2.8,2.7,2.8,0.76,0.18,0.04,0.02,0,5
24,2015,Montrezl Harrell,louisville,2960,2.6,2.7,2.7,0.72,0.19,0.07,0.02,0,4.2
26,2015,Anthony Brown,stanford,4934,2.3,2.9,2.6,0.76,0.13,0.08,0.02,0,2.9
46,2015,Michael Frazier,florida,3400,2.3,2.9,2.6,0.61,0.19,0.18,0.01,0.01,2
29,2015,Terry Rozier,louisville,1959,2.7,2.5,2.6,0.82,0.12,0.05,0.01,0,1.6
,2015,Damion Lee,drexel,3053,2.4,2.5,2.5,0.83,0.11,0.05,0.01,0,2.3
,2015,Darrun Hilliard,villanova,3516,2.3,2.8,2.5,0.77,0.14,0.07,0.01,0,2.2
,2015,Greg Whittington,georgetown,1104,2.5,2.4,2.5,0.79,0.12,0.07,0.01,0,3.1
,2015,Kennedy Meeks,north-carolina,1409,2.9,2,2.5,0.79,0.17,0.04,0,0,4.7
,2015,Moussa Diagne,Fuenlabrada,954,2.1,2.8,2.5,0.81,0.12,0.05,0.01,0.01,4.3
,2015,Shannon Scott,ohio-state,3160,2.8,2.3,2.5,0.78,0.15,0.05,0.02,0,1.1
54,2015,Larry Nance '15,wyoming,3444,2.7,2,2.4,0.83,0.12,0.04,0.01,0,3.7
,2015,Wesley Saunders,harvard,3530,2.5,2.3,2.4,0.84,0.12,0.02,0.02,0,2.1
31,2015,Guillermo Hernangomez,SPAIN,2351,2.3,2.4,2.3,0.85,0.11,0.03,0,0,4.8
,2015,Kameron Woods,butler,3265,2.3,2.3,2.3,0.79,0.15,0.05,0.02,0,3.6
,2015,J.J. Avila,navy,3534,1.9,2.6,2.2,0.83,0.1,0.05,0.02,0,3.5
36,2015,Jarell Martin,louisiana-state,1996,2.8,1.7,2.2,0.78,0.14,0.06,0.02,0,3.8
,2015,Kevin Harley,FRANCE/Poitiers,453,1.8,2.6,2.2,0.85,0.11,0.03,0,0,2.1
,2015,Kevin Pangos,gonzaga,4899,2.4,2.1,2.2,0.82,0.13,0.04,0.01,0,1.2
,2015,Paul Zipser,GERMANY,479,1.9,2.6,2.2,0.86,0.11,0.03,0,0,2.3
,2015,Rayvonte Rice,drake,3900,2.5,2,2.2,0.84,0.11,0.04,0.01,0,2.2
,2015,TaShawn Thomas,houston,3943,2.2,2.1,2.2,0.78,0.17,0.05,0.01,0,4.1
44,2015,Cedi Osman,TURKEY,1303,2.4,1.9,2.1,0.87,0.1,0.03,0,0,2.1
,2015,Derrick Marks,boise-state,3384,2,2.2,2.1,0.86,0.11,0.02,0.01,0,1.4
33,2015,Jordan Mickey,louisiana-state,2197,2.5,1.7,2.1,0.81,0.14,0.03,0.01,0,4.3
,2015,Luka Mitrovic,Hemofarm Vrsac/SERBIA,2814,2,2.2,2.1,0.87,0.1,0.03,0,0,3
,2015,Mateusz Ponitka,POLAND,1782,1.9,2.3,2.1,0.87,0.1,0.03,0,0,2.4
,2015,Alan Williams,california-santa-barbara,2865,1.7,2.4,2,0.86,0.11,0.02,0,0,4.3
,2015,Brandon Ashley,arizona,2383,2.2,1.8,2,0.85,0.12,0.03,0.01,0,3.8
,2015,Keifer Sykes,green-bay,4031,2,2,2,0.88,0.1,0.01,0.01,0,1.1
,2015,Matt Stainbrook,western-michigan,3446,2.2,1.8,2,0.84,0.12,0.03,0.01,0,4.8
59,2015,Nikola Radicevic,SERBIA,1559,2.2,1.8,2,0.87,0.09,0.02,0,0.01,1.5
,2015,Quinn Cook,duke,4035,1.8,2.1,2,0.76,0.17,0.06,0.01,0,1.2
30,2015,Jonathan Holmes,texas,2906,1.8,2,1.9,0.83,0.12,0.04,0,0,3.9
58,2015,Josh Richardson,tennessee,3754,1.9,1.9,1.9,0.87,0.09,0.03,0.01,0,2.3
,2015,Juwan Staten,dayton,136208,1.4,2.4,1.9,0.87,0.1,0.01,0.01,0,1
,2015,Sir'Dominic Pointer,st-johns-ny,3634,2.1,1.7,1.9,0.86,0.11,0.02,0.01,0,2.4
,2015,Amir Williams,ohio-state,2254,2.1,1.6,1.8,0.82,0.14,0.03,0.01,0,4.9
,2015,Brad Waldow,saint-marys-ca,3411,1.9,1.7,1.8,0.85,0.12,0.03,0.01,0,4.5
,2015,Chasson Randle,stanford,4793,2.2,1.5,1.8,0.86,0.11,0.03,0.01,0,1.2
,2015,Chris Walker,florida,539,1.7,2,1.8,0.85,0.12,0.03,0.01,0,4.2
50,2015,Daniel Diez,Real Madrid/SPAIN,2420,1.6,2,1.8,0.89,0.09,0.02,0,0,3
,2015,LaDontae Henton,providence,4910,1.8,1.7,1.8,0.82,0.12,0.05,0.01,0,2.8
38,2015,Mouhammadou Jaiteh,FRANCE,2526,1.8,1.8,1.8,0.88,0.09,0.03,0,0,4.5
34,2015,Nikola Milutinov,Partizan/SERBIA,2296,1.7,1.8,1.8,0.9,0.08,0.02,0,0,4.5
,2015,Rade Zagorac,SERBIA,867,1.7,1.9,1.8,0.89,0.09,0.02,0,0,2.3
,2015,Simone Fontecchio,ITALY,2006,1.6,2.1,1.8,0.88,0.09,0.02,0,0,2.1
,2015,Jordan Sibert,ohio-state,2684,1.4,2,1.7,0.85,0.1,0.04,0.01,0,1.8
,2015,Michael Qualls,arkansas,2386,1.8,1.6,1.7,0.91,0.07,0.02,0,0,2.2
,2015,Ryan Boatright,connecticut,4322,1.7,1.7,1.7,0.84,0.13,0.03,0.01,0,1
53,2015,Tyler Harvey,eastern-washington,2480,1.5,1.9,1.7,0.89,0.08,0.02,0.01,0,1.5
,2015,Bryce Dejean-Jones,iowa-state,759,1.7,1.5,1.6,0.85,0.12,0.03,0,0,2.3
60,2015,Cady Lalanne,massachusetts,2830,1.5,1.6,1.6,0.82,0.13,0.04,0.01,0,4.5
,2015,Darion Atkins,virginia,1857,1.5,1.7,1.6,0.85,0.11,0.03,0.01,0,4.2
,2015,Karl Cochran,wofford,3903,1.7,1.5,1.6,0.91,0.05,0.03,0.01,0,1.6
48,2015,Norman Powell,ucla,3537,1.8,1.5,1.6,0.87,0.09,0.03,0.01,0,2
47,2015,Olivier Hanlan,boston-college,3630,1.8,1.5,1.6,0.85,0.12,0.03,0,0,1.7
,2015,Travis Trice,michigan-state,3144,1.6,1.6,1.6,0.85,0.11,0.03,0,0,1.1
,2015,Will Cummings,temple,3105,1.5,1.6,1.6,0.89,0.09,0.01,0,0,1.3
,2015,Andre Hollins,minnesota,3890,1.6,1.4,1.5,0.83,0.13,0.03,0,0,1.6
,2015,Corey Hawkins,arizona-state,3084,1.1,1.9,1.5,0.87,0.1,0.02,0.01,0,1.5
,2015,Dez Wells,xavier,3755,1.6,1.3,1.5,0.84,0.12,0.03,0.01,0,2.1
,2015,Marcus Thornton '15,william-mary,4023,1.7,1.3,1.5,0.9,0.07,0.02,0.01,0,1.8
,2015,Terran Petteway,texas-tech,2466,1.3,1.7,1.5,0.81,0.14,0.04,0.01,0,2.5
55,2015,Awudu Abass,Cantu/ITALY,1644,1.1,1.6,1.4,0.92,0.07,0.01,0,0,3
,2015,D.J. Newbill,southern-mississippi,4533,1.4,1.5,1.4,0.86,0.11,0.02,0.01,0,1.8
,2015,Julian Washburn,texas-el-paso,4413,1,1.7,1.4,0.89,0.07,0.02,0.01,0,2.8
35,2015,Rakeem Christmas,syracuse,3131,1.5,1.4,1.4,0.86,0.11,0.02,0.01,0,4.8
,2015,Ralston Turner,louisiana-state,3819,1,1.9,1.4,0.84,0.1,0.05,0.01,0,2.1
,2015,Treveon Graham,virginia-commonwealth,3560,1.5,1.4,1.4,0.92,0.06,0.02,0,0,2.7
49,2015,Joseph Young,houston,2962,1.3,1.3,1.3,0.91,0.07,0.01,0,0,1.6
,2015,Levi Randolph,alabama,4023,1.3,1.2,1.2,0.91,0.07,0.02,0,0,1.8
,2015,Sam Thompson,ohio-state,3345,1.3,1.1,1.2,0.87,0.1,0.02,0.01,0,2.6
,2015,Adin Vrabac,,0,,,,,,,,,
,2015,Bernard Thompson,,0,,,,,,,,,
,2015,Danilo Fuzaro,,0,,,,,,,,,
,2015,Dimitrios Agravanis,,0,,,,,,,,,
,2015,Le'Bryan Nash,,0,,,,,,,,,
,2015,Lucas Dias Silva,,0,,,,,,,,,
,2015,Satnam Singh,,0,,,,,,,,,
56,2015,Shawn Dawson,,0,,,,,,,,,
,2015,Trevor Lacey,north-carolina-state,1256,,,,,,,,,
4,2014,Aaron Gordon,arizona,1356,11.6,9.3,10.4,0,0.02,0.17,0.41,0.39,3.7
3,2014,Joel Embiid,kansas,647,9.1,9.9,9.5,0,0.05,0.19,0.2,0.57,5
6,2014,Marcus Smart,oklahoma-state,3367,9.6,9,9.3,0.01,0.05,0.2,0.25,0.5,1.7
1,2014,Andrew Wiggins,kansas,1148,8.7,9,8.8,0,0.05,0.17,0.4,0.37,2.8
9,2014,Noah Vonleh,indiana,795,9.8,7.6,8.7,0.01,0.07,0.32,0.38,0.22,4.2
7,2014,Julius Randle,kentucky,1232,6.4,5.8,6.1,0.12,0.33,0.36,0.16,0.03,4
5,2014,Dante Exum,AUSTRALIA,341,4.4,7.3,5.8,0.26,0.19,0.3,0.07,0.18,2
30,2014,Kyle Anderson,ucla,2242,7.5,4.2,5.8,0.23,0.32,0.3,0.12,0.03,3.3
10,2014,Elfrid Payton,louisiana-lafayette,4342,4.2,6.6,5.4,0.3,0.21,0.15,0.28,0.06,1.2
2,2014,Jabari Parker,duke,1075,5,5.5,5.2,0.23,0.32,0.36,0.05,0.03,3.6
18,2014,Tyler Ennis,syracuse,1493,5.1,4.4,4.8,0.47,0.27,0.14,0.08,0.04,1.2
8,2014,Nik Stauskas,michigan,2452,4,5.4,4.7,0.29,0.29,0.27,0.09,0.06,2.4
35,2014,Jarnell Stokes,tennessee,3567,5.1,3.9,4.5,0.45,0.28,0.19,0.07,0.01,4.4
21,2014,Mitch McGary,michigan,953,4.5,4.5,4.5,0.33,0.25,0.3,0.1,0.01,4.5
25,2014,Clint Capela,Chalon,1085,3.9,4.7,4.3,0.55,0.22,0.16,0.03,0.04,4.7
17,2014,James Young,kentucky,1296,4.5,4.1,4.3,0.39,0.26,0.27,0.05,0.03,2.4
16,2014,Jusuf Nurkic,Cedevita,752,3.8,4.9,4.3,0.56,0.22,0.16,0.02,0.04,5
19,2014,Gary Harris,michigan-state,2118,4.7,3.6,4.2,0.44,0.26,0.23,0.03,0.03,2
22,2014,Jordan Adams,ucla,2084,4.1,4,4,0.41,0.31,0.25,0.01,0.02,2.1
41,2014,Nikola Jokic,SERBIA,785,4.5,3.5,4,0.63,0.2,0.12,0.02,0.02,4.7
26,2014,P.J. Hairston,north-carolina,1270,4.3,3.3,3.8,0.65,0.17,0.15,0.02,0.01,2.4
12,2014,Dario Saric,KK Zagreb/CROATIA,3410,3.7,3.7,3.7,0.68,0.19,0.1,0.01,0.02,3.9
40,2014,Glenn Robinson '14,michigan,2476,4.4,2.9,3.7,0.66,0.17,0.11,0.05,0.01,2.7
32,2014,K.J. McDaniels,clemson,2286,4.3,3.1,3.7,0.64,0.2,0.1,0.04,0.02,3
14,2014,T.J. Warren,north-carolina-state,2184,3.3,3.8,3.5,0.51,0.26,0.19,0.03,0.01,3.3
11,2014,Doug McDermott,creighton,6075,2.7,3.9,3.3,0.56,0.25,0.16,0.03,0,3.1
24,2014,Shabazz Napier,connecticut,4666,3.4,3.3,3.3,0.65,0.22,0.09,0.03,0.01,1.1
38,2014,Spencer Dinwiddie,colorado,2544,3.8,2.7,3.2,0.72,0.2,0.06,0.01,0.01,2.2
13,2014,Zach LaVine,ucla,903,3.3,3.1,3.2,0.81,0.11,0.05,0.02,0.01,1.8
23,2014,Rodney Hood,mississippi-state,2202,2.3,3.6,3,0.78,0.12,0.07,0.03,0,3
31,2014,Damien Inglis,FRANCE,651,3.1,2.4,2.8,0.77,0.14,0.07,0.01,0.01,3.5
15,2014,Adreian Payne,michigan-state,2755,2.3,3,2.6,0.73,0.18,0.07,0.02,0,4.4
27,2014,Bogdan Bogdanovic,SERBIA,2877,2.2,2.8,2.5,0.84,0.12,0.04,0,0,2.2
56,2014,Devyn Marble,iowa,3751,2.7,2.4,2.5,0.83,0.13,0.04,0.01,0,2.1
48,2014,Lamar Patterson,pittsburgh,3638,2.4,2.7,2.5,0.77,0.15,0.06,0.01,0,2.4
42,2014,Nick Johnson,arizona,3337,2.8,2.1,2.5,0.82,0.13,0.04,0.01,0,1.8
43,2014,Walter Tavares,Gran Canaria,818,2.8,2.1,2.5,0.84,0.12,0.04,0,0,5
52,2014,Vasilije Micic,SERBIA,1473,2.4,2.2,2.3,0.86,0.11,0.03,0,0,1.8
45,2014,Dwight Powell,stanford,3569,2.8,1.6,2.2,0.86,0.1,0.03,0.01,0,4.2
47,2014,Russ Smith,louisville,3222,1.9,2.6,2.2,0.72,0.19,0.07,0.01,0.01,1.2
53,2014,Alessandro Gentile,Treviso/ITALY,5707,2.6,1.7,2.1,0.87,0.1,0.03,0,0,2.1
50,2014,Alec Brown,green-bay,3590,2.1,1.8,2,0.89,0.09,0.02,0.01,0,5
33,2014,Joe Harris,virginia,4112,2.2,1.9,2,0.83,0.11,0.05,0.01,0,2.7
46,2014,Jordan Clarkson,tulsa,2952,2.2,1.9,2,0.88,0.09,0.02,0.01,0,1.6
55,2014,Semaj Christon,xavier,2229,1.9,2,2,0.78,0.17,0.03,0.02,0,1.5
39,2014,Jerami Grant,syracuse,1577,2.3,1.5,1.9,0.88,0.1,0.02,0,0,3.4
57,2014,Louis Labeyrie,FRANCE/Hyeres-Toulon,1580,1.8,2,1.9,0.89,0.09,0.02,0,0,3.8
34,2014,Cleanthony Early,wichita-state,1942,2,1.7,1.8,0.87,0.09,0.03,0.01,0,3
29,2014,Josh Huestis,stanford,3379,1.6,2,1.8,0.87,0.09,0.03,0.01,0,3.6
44,2014,Markel Brown,oklahoma-state,4104,2,1.5,1.8,0.91,0.07,0.01,0.01,0,1.9
28,2014,C.J. Wilcox,washington,3733,1.7,1.7,1.7,0.87,0.09,0.03,0.01,0,2.1
59,2014,Xavier Thames,washington-state,3462,1.3,2.1,1.7,0.87,0.1,0.02,0.01,0,1.4
49,2014,Cameron Bairstow,new-mexico,3971,1.2,1.9,1.5,0.85,0.13,0.02,0.01,0,4.7
60,2014,Cory Jefferson,baylor,2491,1.5,1.5,1.5,0.89,0.09,0.02,0,0,4.5
37,2014,DeAndre Daniels,connecticut,2353,1.2,1.5,1.4,0.86,0.1,0.04,0,0,3.1
54,2014,Nemanja Dangubic,SERBIA,1324,1.3,1.4,1.4,0.92,0.07,0.01,0,0,2.5
36,2014,Johnny O'Bryant,louisiana-state,2463,1.2,1.3,1.2,0.9,0.07,0.02,0.01,0,4.2
58,2014,Jordan McRae,tennessee,2971,1.3,1.1,1.2,0.85,0.11,0.03,0.01,0,2.3
20,2014,Bruno Caboclo,,0,,,,,,,,,
51,2014,Thanasis Antetokounmpo,,0,,,,,,,,,
6,2013,Nerlens Noel,kentucky,766,19.3,9.1,14.2,0,0,0.02,0.2,0.78,4.3
4,2013,Cody Zeller,indiana,2088,12.4,7.8,10.1,0,0.04,0.13,0.48,0.34,4.3
11,2013,Michael Carter-Williams,syracuse,1678,7.1,6,6.5,0.16,0.16,0.19,0.39,0.11,1.4
8,2013,Kentavious Caldwell-Pope,georgia,2114,5.8,7.1,6.4,0.11,0.15,0.48,0.13,0.14,2.2
2,2013,Victor Oladipo,indiana,2572,4.6,7.1,5.8,0.22,0.21,0.24,0.18,0.14,2
3,2013,Otto Porter,georgetown,2054,4.9,6.4,5.7,0.18,0.29,0.39,0.09,0.06,2.9
16,2013,Lucas Nogueira,Estudiantes,493,5,5.9,5.5,0.31,0.23,0.28,0.06,0.12,4.8
9,2013,Trey Burke,michigan,2553,4.5,5.3,4.9,0.31,0.27,0.16,0.09,0.18,1
5,2013,Alex Len,maryland,1003,4.1,5.2,4.7,0.39,0.31,0.18,0.1,0.02,5
12,2013,Steven Adams,pittsburgh,749,4.8,4.5,4.7,0.35,0.3,0.22,0.11,0.02,4.9
26,2013,Andre Roberson,colorado,2953,5,4,4.5,0.38,0.25,0.28,0.08,0.01,3.4
7,2013,Ben McLemore,kansas,1191,3.4,5.3,4.3,0.28,0.31,0.28,0.08,0.05,2
1,2013,Anthony Bennett,nevada-las-vegas,925,3.1,4.8,4,0.42,0.32,0.21,0.03,0.01,3.5
10,2013,C.J. McCollum,lehigh,3618,3.3,4.7,4,0.62,0.18,0.11,0.06,0.02,1.8
54,2013,Arsalan Kazemi,rice,4850,3.6,4.1,3.8,0.53,0.24,0.15,0.07,0.01,3.2
22,2013,Mason Plumlee,duke,3565,3.7,3.8,3.8,0.48,0.26,0.15,0.1,0.01,4.4
18,2013,Shane Larkin,miami-fl,2129,3.7,3.9,3.8,0.56,0.22,0.13,0.06,0.03,1
13,2013,Kelly Olynyk,gonzaga,2962,2.7,4.2,3.5,0.56,0.23,0.14,0.05,0.02,4.1
37,2013,Tony Mitchell '13,north-texas,1779,3.9,3.2,3.5,0.63,0.16,0.1,0.08,0.02,4
42,2013,Pierre Jackson,baylor,2404,3.8,3,3.4,0.68,0.21,0.06,0.03,0.02,1
29,2013,Archie Goodwin,kentucky,1049,3.4,2.5,3,0.71,0.21,0.06,0.02,0.01,1.7
38,2013,Nate Wolters,south-dakota-state,4114,3.1,2.9,3,0.81,0.15,0.03,0.02,0,1.8
25,2013,Reggie Bullock,north-carolina,2431,2.7,3.4,3,0.66,0.16,0.15,0.03,0.01,2.4
27,2013,Rudy Gobert,FRANCE,1736,3.2,2.8,3,0.78,0.15,0.06,0.01,0.01,5
48,2013,Ryan Kelly,duke,2426,2.8,3.1,3,0.77,0.15,0.06,0.01,0,4.6
21,2013,Gorgui Dieng,louisville,2790,2.6,3.2,2.9,0.67,0.21,0.07,0.04,0,4.6
19,2013,Sergey Karasev,RUSSIA,986,2.9,2.9,2.9,0.78,0.14,0.06,0.01,0.01,2.4
31,2013,Allen Crabbe,california,3402,3.2,2.3,2.8,0.74,0.16,0.08,0.01,0,2.3
41,2013,Jamaal Franklin,san-diego-state,2140,3.4,2.3,2.8,0.72,0.18,0.08,0.02,0,2.2
24,2013,Tim Hardaway '13,michigan,4922,2.6,3,2.8,0.76,0.14,0.07,0.01,0.01,2
45,2013,Marko Todorovic,Joventut/MONTENEGRO,624,2.7,2.7,2.7,0.82,0.13,0.05,0,0.01,4.6
17,2013,Dennis Schroder,GERMANY,370,2.4,2.8,2.6,0.83,0.12,0.04,0,0,1.1
39,2013,Jeff Withey,kansas,2328,2.7,2.5,2.6,0.63,0.3,0.06,0.02,0,4.9
52,2013,Lorenzo Brown,north-carolina-state,2398,2.9,2.2,2.5,0.77,0.17,0.04,0.02,0,1.4
20,2013,Tony Snell,new-mexico,2568,1.7,3.4,2.5,0.73,0.15,0.08,0.02,0.01,2.1
23,2013,Solomon Hill,arizona,4060,2.2,2.6,2.4,0.76,0.16,0.06,0.02,0,2.6
32,2013,Alex Abrines,SPAIN,1371,2.3,2.3,2.3,0.83,0.11,0.04,0.01,0.01,2
28,2013,Livio Jean-Charles,FRANCE,1362,1.9,2.7,2.3,0.85,0.11,0.03,0,0,3.5
35,2013,Glen Rice '13,georgia-tech,2113,2.7,1.6,2.2,0.89,0.08,0.03,0.01,0,2.3
47,2013,Raul Neto,BRAZIL,1738,2.1,2.3,2.2,0.87,0.1,0.03,0,0,1.1
15,2013,Giannis Antetokounmpo,GREECE,309,1.7,2.6,2.1,0.87,0.1,0.02,0,0,3.1
50,2013,James Ennis,long-beach-state,1973,2,2.3,2.1,0.82,0.11,0.05,0.02,0,2.3
44,2013,Mike Muscala,bucknell,3785,2.2,2,2.1,0.91,0.08,0.01,0,0,4.4
59,2013,Bojan Dubljevic,MONTENEGRO,2984,1.9,2.2,2,0.88,0.1,0.02,0,0,4.1
56,2013,Peyton Siva,louisville,3806,2,2,2,0.86,0.11,0.02,0.01,0,1
30,2013,Nemanja Nedovic,Red Star/SERBIA,2120,1.8,1.8,1.8,0.89,0.09,0.02,0,0,1.5
36,2013,Ray McCallum,detroit-mercy,3383,1.8,1.8,1.8,0.88,0.1,0.02,0.01,0,1.2
57,2013,Alex Oriakhi,connecticut,3673,1.8,1.6,1.7,0.81,0.15,0.03,0.01,0,4.3
46,2013,Erick Green,virginia-tech,3652,1.6,1.5,1.6,0.88,0.1,0.02,0,0,1.3
49,2013,Erik Murphy,florida,2454,1.5,1.8,1.6,0.82,0.12,0.06,0.01,0,4.1
60,2013,Janis Timma,LATVIA,698,1.4,1.8,1.6,0.91,0.08,0.02,0,0,2.5
53,2013,Colton Iverson,minnesota,2767,1.7,1.4,1.5,0.84,0.12,0.03,0.01,0,4.9
58,2013,Deshaun Thomas,ohio-state,3089,1.4,1.6,1.5,0.83,0.12,0.04,0,0,2.4
34,2013,Isaiah Canaan,murray-state,3693,1.3,1.6,1.5,0.9,0.07,0.01,0.01,0,1.1
55,2013,Joffrey Lauvergne,Chalon,1800,1.7,1.3,1.5,0.91,0.07,0.01,0,0,4.6
14,2013,Shabazz Muhammad,ucla,986,1.2,1.6,1.4,0.82,0.13,0.04,0,0,2.2
33,2013,Carrick Felix,arizona-state,2625,1.3,1.2,1.2,0.88,0.08,0.03,0.01,0,2.3
40,2013,Grant Jerrett,,0,,,,,,,,,
43,2013,Ricky Ledo,,0,,,,,,,,,
51,2013,Romero Osby,,0,,,,,,,,,
1,2012,Anthony Davis,kentucky,2613,17.8,9.6,13.7,0,0.02,0.07,0.13,0.78,4.4
2,2012,Michael Kidd-Gilchrist,kentucky,1244,7,8.1,7.5,0.02,0.16,0.34,0.3,0.19,3.2
3,2012,Bradley Beal,florida,1265,5.6,7.7,6.7,0.06,0.2,0.4,0.15,0.19,2.1
9,2012,Andre Drummond,connecticut,966,6,6.2,6.1,0.11,0.22,0.33,0.23,0.11,4.8
7,2012,Harrison Barnes,north-carolina,2198,5.7,6.2,6,0.2,0.16,0.26,0.29,0.09,3
